Index,Baseline,Model I,Model II
9802,[1.],"tf.Tensor(
[[0.08478127 0.06524689 0.14521575 0.11980835 0.16807446 0.0916013
  0.05615517 0.13813701 0.03732393 0.09365589]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1744476e-04 2.5509671e-06 5.4480433e-01 4.3351494e-02 2.7481577e-01
  2.3418158e-02 9.9547014e-02 1.3593609e-02 8.2208011e-05 1.6754064e-04]], shape=(1, 10), dtype=float32)"
9803,[1.],"tf.Tensor(
[[0.04472134 0.09007376 0.11138867 0.04561924 0.16485406 0.1486026
  0.1766805  0.082409   0.0672738  0.068377  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0363203e-04 9.3394332e-04 9.2649728e-02 3.9636792e-04 4.7603496e-03
  4.3429623e-04 8.9874679e-01 3.0761590e-04 1.5990745e-03 6.8112000e-05]], shape=(1, 10), dtype=float32)"
9804,[1.],"tf.Tensor(
[[0.05883671 0.05239086 0.09122769 0.11955917 0.08201586 0.16208993
  0.04007577 0.13446471 0.12075733 0.138582  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00160503 0.00100146 0.00577275 0.52543473 0.01008427 0.24753119
  0.05318173 0.093925   0.00066805 0.06079568]], shape=(1, 10), dtype=float32)"
9805,[1.],"tf.Tensor(
[[0.06985129 0.06385909 0.04859317 0.07586629 0.08805285 0.08873084
  0.12774761 0.28648293 0.05319359 0.09762231]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0240735e-06 4.2246504e-07 9.0210233e-05 3.4470865e-04 1.2809921e-04
  4.3313240e-04 4.3193763e-01 5.6701458e-01 1.6399387e-07 5.0062816e-05]], shape=(1, 10), dtype=float32)"
9806,[1.],"tf.Tensor(
[[0.10995746 0.19460708 0.06456814 0.09759835 0.0661142  0.12177347
  0.09407677 0.07393783 0.069321   0.10804567]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0722457e-05 6.0469816e-03 1.6117643e-04 1.9861334e-04 2.1090605e-06
  8.3609211e-06 9.9179053e-01 2.5258658e-05 3.6456786e-05 1.7197743e-03]], shape=(1, 10), dtype=float32)"
9807,[1.],"tf.Tensor(
[[0.14344867 0.06572729 0.06304572 0.0671491  0.10024092 0.06346632
  0.09347915 0.08325814 0.0990837  0.22110097]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.0981542e-02 5.3933305e-03 1.6220416e-04 1.0130565e-06 5.5871597e-03
  2.6547445e-07 1.5445941e-04 1.5464580e-03 7.6816999e-03 9.3849182e-01]], shape=(1, 10), dtype=float32)"
9808,[1.],"tf.Tensor(
[[0.05582276 0.06409846 0.05814325 0.08319236 0.152504   0.05160321
  0.35161158 0.07654366 0.04155874 0.06492195]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1142825e-09 4.9081441e-09 7.1354807e-05 5.8344659e-07 3.3586644e-04
  2.4556265e-08 9.9959189e-01 2.4860009e-07 3.3428780e-09 1.7164916e-09]], shape=(1, 10), dtype=float32)"
9809,[1.],"tf.Tensor(
[[0.07988717 0.22133411 0.07783208 0.05211898 0.12413772 0.11176759
  0.05446079 0.06045954 0.09228617 0.12571582]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8964333e-04 8.8299197e-01 7.1888915e-03 5.1655847e-04 6.0790946e-04
  5.6423404e-04 8.3264783e-02 2.1803557e-05 3.8506620e-04 2.4069216e-02]], shape=(1, 10), dtype=float32)"
9810,[1.],"tf.Tensor(
[[0.04267237 0.13493185 0.09614957 0.06450478 0.16612016 0.0875968
  0.08394144 0.10243478 0.08644874 0.13519949]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.8551746e-03 5.9192063e-04 3.8280792e-04 8.8917874e-03 5.8209919e-03
  6.6671963e-04 9.5258182e-01 4.9765653e-04 5.2317377e-04 2.5187990e-02]], shape=(1, 10), dtype=float32)"
9811,[1.],"tf.Tensor(
[[0.07803441 0.04548976 0.06657227 0.11406056 0.16564967 0.15293531
  0.05031949 0.13732208 0.07940599 0.11021048]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00834439 0.0201273  0.08389336 0.3061954  0.01414565 0.37546483
  0.0628681  0.01912161 0.10377392 0.00606544]], shape=(1, 10), dtype=float32)"
9812,[1.],"tf.Tensor(
[[0.08176671 0.13772632 0.10497508 0.04280175 0.07349014 0.07078356
  0.08591008 0.08677571 0.06043981 0.25533092]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.18796502 0.03699817 0.00228815 0.00874594 0.01659994 0.00129875
  0.24018227 0.00577738 0.00238084 0.49776366]], shape=(1, 10), dtype=float32)"
9813,[1.],"tf.Tensor(
[[0.22849214 0.05292581 0.15425834 0.06162696 0.06918272 0.0686167
  0.08721731 0.14587213 0.06204222 0.06976575]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5991505e-01 5.0854275e-04 3.8503479e-02 7.6227752e-04 1.1784999e-03
  1.2618933e-03 7.6078792e-04 4.9684382e-05 6.9703394e-01 2.5836660e-05]], shape=(1, 10), dtype=float32)"
9814,[1.],"tf.Tensor(
[[0.07130176 0.06893085 0.09768119 0.08029355 0.18260984 0.06321336
  0.13685606 0.15351506 0.080305   0.06529339]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.27112467e-07 2.69673933e-07 8.28390568e-03 2.37837131e-03
  9.80529236e-04 2.30220758e-04 9.87990201e-01 1.18850425e-04
  7.35121648e-06 9.43098712e-06]], shape=(1, 10), dtype=float32)"
9815,[1.],"tf.Tensor(
[[0.0677206  0.08460977 0.09381915 0.15096255 0.13883047 0.16387603
  0.05995493 0.05663003 0.06742576 0.11617068]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.5773969e-05 1.8465690e-01 2.6881030e-01 2.5945634e-01 1.7173744e-03
  1.2877339e-01 4.3290209e-02 5.3358688e-03 2.3055843e-03 1.0557828e-01]], shape=(1, 10), dtype=float32)"
9816,[1.],"tf.Tensor(
[[0.06338802 0.05045048 0.092439   0.08368104 0.24081208 0.07263479
  0.11985916 0.14624779 0.06077138 0.06971634]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5934056e-06 9.9445315e-06 5.2251026e-02 2.6506349e-04 1.4770363e-01
  1.0050471e-04 7.9829139e-01 1.3415033e-03 2.9732802e-05 3.6708020e-06]], shape=(1, 10), dtype=float32)"
9817,[1.],"tf.Tensor(
[[0.06623553 0.12400049 0.08877008 0.09266527 0.06335369 0.14213187
  0.1945055  0.0984135  0.05207445 0.0778497 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.1897649e-07 2.9678272e-06 7.6221093e-04 1.5408122e-04 2.9180992e-05
  3.4881436e-05 9.9897218e-01 3.6178542e-05 2.8592027e-07 7.5806288e-06]], shape=(1, 10), dtype=float32)"
9818,[1.],"tf.Tensor(
[[0.08614535 0.05313857 0.04845681 0.08270761 0.07526506 0.06158102
  0.11350884 0.05929502 0.357182   0.0627197 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.51409789e-03 8.43297690e-04 1.26275831e-04 4.41981501e-05
  1.46917118e-05 2.28686622e-05 4.84473867e-06 8.66397841e-06
  9.90312338e-01 1.08672444e-04]], shape=(1, 10), dtype=float32)"
9819,[1.],"tf.Tensor(
[[0.08062611 0.06618927 0.09302106 0.08762299 0.11563449 0.0795882
  0.11126256 0.08935418 0.15931836 0.11738283]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.20172994 0.00751592 0.04025504 0.00928044 0.1080047  0.00314024
  0.010153   0.00446266 0.612663   0.00279511]], shape=(1, 10), dtype=float32)"
9820,[1.],"tf.Tensor(
[[0.0528843  0.07649858 0.06590926 0.09511739 0.16873519 0.09854457
  0.17091753 0.10461453 0.06104755 0.10573114]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.3765485e-08 4.4361610e-07 4.5001786e-03 2.0199968e-03 1.1283024e-02
  3.0672341e-04 9.8171014e-01 1.7842594e-04 5.1273361e-08 9.9711258e-07]], shape=(1, 10), dtype=float32)"
9821,[1.],"tf.Tensor(
[[0.10478568 0.13814338 0.06078289 0.05338525 0.09747138 0.16005003
  0.04752357 0.123088   0.08744763 0.12732214]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.6842709e-01 5.6505941e-02 1.4860228e-02 4.8224847e-03 2.7100956e-03
  3.9005486e-04 3.3940621e-02 2.9324538e-01 8.0997236e-03 4.1699839e-01]], shape=(1, 10), dtype=float32)"
9822,[1.],"tf.Tensor(
[[0.08820345 0.16604088 0.04047965 0.0861663  0.07455409 0.08541574
  0.08288569 0.07320406 0.16979611 0.13325411]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.1709915e-03 7.5115192e-01 7.7077257e-04 1.1228382e-04 9.0240836e-05
  6.0484035e-05 3.1557414e-03 4.7041805e-05 1.5233785e-01 8.9102782e-02]], shape=(1, 10), dtype=float32)"
9823,[1.],"tf.Tensor(
[[0.12477495 0.13384254 0.05092603 0.08605252 0.08706956 0.09855293
  0.07238266 0.14469631 0.0681006  0.13360189]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00254455 0.00521939 0.21520062 0.17450935 0.0251794  0.0834013
  0.42147434 0.00881348 0.00047618 0.06318147]], shape=(1, 10), dtype=float32)"
9824,[1.],"tf.Tensor(
[[0.10854667 0.06392165 0.09254762 0.0679232  0.19507177 0.08477112
  0.12081441 0.10689434 0.06063746 0.09887175]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.9412535e-03 6.2803767e-05 5.6686398e-02 3.1184522e-03 2.7349344e-02
  1.2337716e-04 8.9159644e-01 8.9622120e-04 7.9875933e-03 4.2382604e-03]], shape=(1, 10), dtype=float32)"
9825,[1.],"tf.Tensor(
[[0.0916119  0.07645154 0.07602511 0.0711503  0.16584413 0.10570815
  0.13441853 0.08385631 0.06280964 0.13212448]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.7406859e-02 2.6045204e-03 7.4183390e-02 5.8673625e-03 4.5285942e-03
  7.5889206e-05 8.5575849e-02 6.7430665e-03 6.9981389e-02 6.6303319e-01]], shape=(1, 10), dtype=float32)"
9826,[1.],"tf.Tensor(
[[0.15891637 0.0659316  0.11772369 0.07827616 0.0994948  0.08279752
  0.12238925 0.08471839 0.11262475 0.07712741]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.1290717e-02 1.0619976e-03 8.1092454e-03 3.4175024e-03 3.8572468e-03
  1.5121679e-03 1.9099638e-03 1.6411788e-04 9.2846072e-01 2.1635026e-04]], shape=(1, 10), dtype=float32)"
9827,[1.],"tf.Tensor(
[[0.10400388 0.06560533 0.19496742 0.07421689 0.17659825 0.12539174
  0.0669518  0.07735223 0.06126828 0.05364419]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.3207657e-03 2.7894155e-05 8.4763551e-01 3.5121948e-02 9.3943641e-02
  1.1429195e-02 2.1815735e-03 5.2477941e-03 8.4913831e-04 2.4260033e-04]], shape=(1, 10), dtype=float32)"
9828,[1.],"tf.Tensor(
[[0.0713802  0.1139094  0.08472908 0.12950303 0.09774811 0.13149334
  0.17134535 0.05522416 0.05087515 0.0937921 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5985915e-05 1.0825972e-05 1.5833501e-03 3.8732257e-02 7.4110336e-05
  2.0693026e-04 9.4594234e-01 7.0261262e-07 1.3393323e-02 3.0196150e-05]], shape=(1, 10), dtype=float32)"
9829,[1.],"tf.Tensor(
[[0.04910511 0.05030562 0.08552849 0.06254639 0.1609706  0.08226673
  0.07516242 0.23255864 0.06706701 0.13448888]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.029773   0.00049309 0.10110392 0.17087823 0.0179136  0.03415735
  0.27461067 0.33098814 0.03881746 0.00126449]], shape=(1, 10), dtype=float32)"
9830,[1.],"tf.Tensor(
[[0.08138032 0.0542141  0.13490364 0.10931275 0.11764804 0.11875522
  0.08895798 0.07657487 0.14477207 0.07348102]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.25734064 0.01146457 0.24996002 0.0920997  0.03194676 0.01283881
  0.05025085 0.00137967 0.27119878 0.02152013]], shape=(1, 10), dtype=float32)"
9831,[1.],"tf.Tensor(
[[0.11767145 0.16966678 0.06796608 0.10052118 0.1360748  0.06198754
  0.09932452 0.1045666  0.08860371 0.05361734]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.2873580e-01 9.9292852e-02 4.0783431e-02 1.0747100e-02 2.4569655e-02
  2.3745701e-05 1.9282192e-03 2.6423573e-02 6.6117294e-02 1.3783345e-03]], shape=(1, 10), dtype=float32)"
9832,[1.],"tf.Tensor(
[[0.05682028 0.05986468 0.09438329 0.13056195 0.14842932 0.15102248
  0.09933915 0.11016088 0.08438832 0.06502961]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.4902056e-08 1.0479465e-07 3.8110823e-03 1.3060179e-03 4.0416358e-04
  1.2760853e-03 9.9319237e-01 6.5429085e-06 3.4728055e-06 1.2150065e-07]], shape=(1, 10), dtype=float32)"
9833,[1.],"tf.Tensor(
[[0.04504368 0.07874811 0.09398983 0.17306295 0.1031059  0.15585576
  0.11862718 0.07667436 0.08111129 0.073781  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.0581021e-08 7.9855863e-06 2.2402157e-03 4.9851839e-03 4.6905149e-03
  2.5985652e-04 9.8778498e-01 2.4038911e-05 1.4022434e-06 5.7594702e-06]], shape=(1, 10), dtype=float32)"
9834,[1.],"tf.Tensor(
[[0.06960105 0.04638832 0.1160908  0.0683029  0.05968901 0.1966608
  0.07334893 0.21101573 0.05376833 0.10513411]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.5288659e-05 1.4488118e-03 7.2348393e-02 1.1876945e-01 6.1649149e-03
  1.6792622e-01 2.9659498e-02 5.7604289e-01 3.2993709e-04 2.7224550e-02]], shape=(1, 10), dtype=float32)"
9835,[1.],"tf.Tensor(
[[0.05219947 0.08905797 0.08210047 0.10601086 0.19127792 0.13224915
  0.10928609 0.07624071 0.07405487 0.08752246]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5865708e-06 1.3260844e-05 1.5902342e-02 1.6585821e-02 2.4346898e-03
  1.5468681e-03 9.5944333e-01 2.7683016e-06 4.0438646e-03 2.3566268e-05]], shape=(1, 10), dtype=float32)"
9836,[1.],"tf.Tensor(
[[0.076884   0.0439999  0.08544933 0.09257977 0.14334211 0.16678932
  0.05902719 0.15816867 0.07733417 0.09642544]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00801163 0.00075179 0.12928714 0.3510678  0.01628143 0.30041927
  0.00558819 0.12560417 0.03827481 0.02471374]], shape=(1, 10), dtype=float32)"
9837,[1.],"tf.Tensor(
[[0.13738787 0.15907118 0.08168411 0.0662059  0.06144389 0.06491313
  0.05733398 0.07491734 0.13379186 0.16325077]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.64012277e-01 5.26129067e-01 1.81492791e-03 7.41100530e-06
  1.05721692e-05 2.73580440e-07 7.08573998e-06 1.06915337e-04
  1.13141626e-01 9.47698131e-02]], shape=(1, 10), dtype=float32)"
9838,[1.],"tf.Tensor(
[[0.04161444 0.09043268 0.06106929 0.12750256 0.09704755 0.14132906
  0.20687605 0.0889902  0.05140544 0.09373271]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.9548049e-09 2.8969399e-07 1.3036175e-04 3.1686018e-04 1.1362853e-04
  5.3691827e-05 9.9938107e-01 1.4933880e-06 9.2876178e-08 2.5785646e-06]], shape=(1, 10), dtype=float32)"
9839,[1.],"tf.Tensor(
[[0.05193036 0.07420496 0.08357877 0.05334686 0.12478878 0.06980833
  0.28494436 0.07159112 0.05102457 0.13478191]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9991676e-07 5.8411473e-08 8.9487480e-04 1.2503190e-06 3.0507135e-05
  3.9752031e-08 9.9907219e-01 3.7763456e-08 6.7532676e-07 4.8626863e-08]], shape=(1, 10), dtype=float32)"
9840,[1.],"tf.Tensor(
[[0.05422875 0.09254719 0.10180572 0.13999927 0.18232618 0.11480006
  0.07323892 0.11933222 0.05282651 0.06889519]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.0466791e-05 4.0628467e-05 8.9892216e-02 1.2886630e-01 7.0811105e-01
  1.6912522e-02 5.3793959e-02 1.8882842e-03 4.0157448e-04 2.2951670e-05]], shape=(1, 10), dtype=float32)"
9841,[1.],"tf.Tensor(
[[0.06255606 0.08300007 0.07160864 0.07043489 0.14301218 0.21940707
  0.10064011 0.04960538 0.07230205 0.12743348]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.1579543e-05 2.4088712e-02 1.9282313e-01 1.6526975e-01 9.0309500e-04
  1.9758996e-02 4.9335280e-01 2.0684070e-04 6.6532195e-02 3.6982920e-02]], shape=(1, 10), dtype=float32)"
9842,[1.],"tf.Tensor(
[[0.059639   0.08568595 0.13097255 0.11905512 0.13126343 0.14521931
  0.09047141 0.09181268 0.08309034 0.06279018]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7984683e-04 2.6409882e-05 2.8263286e-02 2.1039496e-01 1.3932097e-01
  7.8099288e-02 5.3398502e-01 7.0600086e-03 2.5872444e-04 2.3114397e-03]], shape=(1, 10), dtype=float32)"
9843,[1.],"tf.Tensor(
[[0.06717016 0.10037987 0.05811699 0.05887452 0.09437972 0.08671087
  0.07552712 0.17087224 0.07751101 0.21045749]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.17482458 0.22104514 0.00312991 0.00442187 0.00347378 0.00078802
  0.12222593 0.00157916 0.00525515 0.4632564 ]], shape=(1, 10), dtype=float32)"
9844,[1.],"tf.Tensor(
[[0.08688971 0.0785     0.09725125 0.08528107 0.10867263 0.14427672
  0.08402111 0.1090515  0.12327572 0.08278016]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.3520331  0.1092798  0.13808422 0.00755735 0.04491714 0.00055778
  0.00235459 0.01936171 0.25247523 0.07337914]], shape=(1, 10), dtype=float32)"
9845,[1.],"tf.Tensor(
[[0.07297053 0.05147213 0.0721688  0.05979706 0.21736261 0.05656612
  0.24262144 0.07873256 0.0549993  0.09330941]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.56855477e-04 3.00268817e-04 8.38302821e-02 1.07218126e-04
  8.56869370e-02 1.64849826e-05 8.28399837e-01 7.18293013e-05
  7.99588179e-06 7.22325407e-04]], shape=(1, 10), dtype=float32)"
9846,[1.],"tf.Tensor(
[[0.05193729 0.07638079 0.09022264 0.13674153 0.17750351 0.12674212
  0.10146728 0.09884357 0.07221889 0.06794225]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.6232556e-06 2.3573787e-04 6.7233786e-02 2.5357762e-01 5.4674936e-03
  6.8449108e-03 6.6314787e-01 1.8360432e-03 1.4116532e-04 1.5127081e-03]], shape=(1, 10), dtype=float32)"
9847,[1.],"tf.Tensor(
[[0.08657659 0.09473471 0.09648214 0.08129936 0.10799631 0.07022049
  0.16160172 0.12916665 0.08271439 0.08920757]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4354019e-06 5.5016576e-06 5.2060965e-03 1.6567235e-04 1.9714590e-03
  3.8454436e-05 9.9258810e-01 1.8649605e-05 1.1373285e-06 5.1407585e-07]], shape=(1, 10), dtype=float32)"
9848,[1.],"tf.Tensor(
[[0.1092637  0.07724173 0.06631511 0.06199529 0.22038089 0.0766907
  0.0691337  0.13464364 0.10682533 0.07750995]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.5747085e-01 1.7504842e-03 5.8814825e-04 1.8503630e-04 1.9587898e-01
  1.6245380e-04 9.2012779e-05 5.8889191e-04 4.0725581e-02 2.5575357e-03]], shape=(1, 10), dtype=float32)"
9849,[1.],"tf.Tensor(
[[0.03565065 0.543851   0.03396919 0.03621211 0.05006788 0.03269624
  0.04595879 0.03151337 0.07044055 0.11964019]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.6003415e-04 9.9408990e-01 2.0168653e-07 7.0227983e-08 1.3606026e-09
  8.8847535e-10 2.8672765e-05 1.1890287e-10 5.6577665e-03 6.3438951e-05]], shape=(1, 10), dtype=float32)"
9850,[1.],"tf.Tensor(
[[0.07483573 0.04360007 0.08399028 0.0738109  0.14159754 0.10666543
  0.06993713 0.24696471 0.08421735 0.07438081]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.02432441 0.00939842 0.06742606 0.26750177 0.03191305 0.0956079
  0.40727752 0.0183838  0.07430906 0.00385803]], shape=(1, 10), dtype=float32)"
9851,[1.],"tf.Tensor(
[[0.06666481 0.08047672 0.09405712 0.08448339 0.12881717 0.08867482
  0.10199417 0.24117279 0.05851979 0.05513926]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.5972631e-03 4.8440201e-03 7.2550452e-03 1.9002028e-04 3.0457410e-03
  1.9200941e-03 7.7324023e-04 9.7059256e-01 2.2487836e-03 5.3335947e-04]], shape=(1, 10), dtype=float32)"
9852,[1.],"tf.Tensor(
[[0.05628153 0.03726903 0.0640023  0.08235264 0.30369976 0.07853036
  0.09671625 0.14195223 0.07255069 0.06664524]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4394037e-06 2.1379087e-06 2.2248711e-02 2.6953375e-04 4.1115123e-01
  1.0633491e-05 5.6626809e-01 2.8113634e-05 1.6457352e-05 6.2516455e-07]], shape=(1, 10), dtype=float32)"
9853,[1.],"tf.Tensor(
[[0.12184276 0.08910781 0.06387439 0.06366877 0.12206861 0.09708925
  0.11474109 0.15051839 0.06376182 0.11332711]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.22807491e-01 3.55715193e-02 5.20075206e-03 2.36918917e-04
  7.80750671e-03 8.67247145e-05 1.64058874e-04 8.21449095e-04
  1.18837714e-01 8.46582372e-03]], shape=(1, 10), dtype=float32)"
9854,[1.],"tf.Tensor(
[[0.10332652 0.3466395  0.05886886 0.04429132 0.06455157 0.05078255
  0.08351633 0.08214375 0.05301628 0.1128633 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.5607090e-01 2.8577065e-02 3.6262107e-05 9.8779914e-05 2.4490989e-06
  4.5544958e-08 8.0525464e-01 1.2248000e-06 4.6678130e-03 5.2907532e-03]], shape=(1, 10), dtype=float32)"
9855,[1.],"tf.Tensor(
[[0.07834821 0.06373738 0.06188607 0.09719261 0.18597955 0.09329779
  0.17045869 0.12964334 0.05462463 0.06483173]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0068982e-06 6.9740501e-08 3.4102662e-03 2.4562123e-05 4.9181434e-04
  1.8892289e-06 9.9606955e-01 1.5461529e-07 5.3576514e-07 1.6556159e-07]], shape=(1, 10), dtype=float32)"
9856,[1.],"tf.Tensor(
[[0.06793018 0.05114757 0.13376872 0.10143295 0.10293403 0.07366712
  0.09598693 0.11600183 0.16573001 0.09140064]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.5252237e-02 7.1869354e-04 3.7288718e-02 7.3909885e-01 6.1796378e-02
  1.6332438e-02 4.7911685e-02 8.5987279e-04 4.6708964e-02 4.0321611e-03]], shape=(1, 10), dtype=float32)"
9857,[1.],"tf.Tensor(
[[0.07468071 0.13398476 0.05426082 0.06776767 0.14979422 0.10558423
  0.11949131 0.13721776 0.07102481 0.08619375]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.37549558e-01 4.88206387e-01 1.11679761e-02 1.41241122e-03
  2.67542573e-03 3.43486208e-05 1.37391295e-02 1.56673032e-03
  2.38255903e-01 5.39211137e-03]], shape=(1, 10), dtype=float32)"
9858,[1.],"tf.Tensor(
[[0.06520112 0.05606348 0.11084633 0.0954642  0.24790204 0.06810864
  0.13226217 0.09814116 0.07669076 0.04932015]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2453260e-04 4.9211791e-05 1.7651384e-01 2.4963785e-02 4.9348038e-01
  3.4791480e-03 2.9855809e-01 2.7667133e-03 3.1273728e-05 3.2989516e-05]], shape=(1, 10), dtype=float32)"
9859,[1.],"tf.Tensor(
[[0.1846846  0.06490651 0.08711663 0.0563695  0.12605643 0.08116443
  0.09474803 0.12796362 0.11811569 0.05887464]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.4872885e-01 2.3269046e-03 2.9421884e-03 2.9015217e-05 1.3656388e-03
  6.1057467e-06 2.1777012e-05 6.8636480e-05 3.4446764e-01 4.3228585e-05]], shape=(1, 10), dtype=float32)"
9860,[1.],"tf.Tensor(
[[0.1847698  0.10509162 0.08018626 0.06070759 0.09662797 0.06399713
  0.0899573  0.139776   0.10714644 0.07173984]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7658883e-01 4.0242802e-03 8.2041975e-03 8.4898136e-05 7.4839580e-04
  6.1546382e-07 4.8691238e-04 9.6474876e-05 7.0937151e-01 3.9392087e-04]], shape=(1, 10), dtype=float32)"
9861,[1.],"tf.Tensor(
[[0.05858714 0.30344245 0.04802295 0.05066203 0.04896193 0.05063786
  0.07876445 0.06370471 0.11579999 0.18141653]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.6276816e-04 6.4331317e-01 3.0902668e-03 8.8182402e-05 9.0837347e-07
  7.1996607e-07 6.1179471e-04 2.9424857e-07 3.4148741e-01 1.0444513e-02]], shape=(1, 10), dtype=float32)"
9862,[1.],"tf.Tensor(
[[0.11281204 0.14898361 0.08246966 0.07164636 0.08597451 0.06486166
  0.17186809 0.1043803  0.06280651 0.09419725]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2857877e-06 1.0446120e-05 5.9523230e-05 3.6000485e-05 1.1173935e-05
  2.5299977e-07 9.9985623e-01 1.0597575e-07 2.4238067e-05 7.4170106e-07]], shape=(1, 10), dtype=float32)"
9863,[1.],"tf.Tensor(
[[0.0731243  0.14471647 0.10176162 0.08931301 0.08566431 0.07220708
  0.084779   0.10269774 0.10332024 0.14241615]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00409858 0.04915601 0.01811169 0.02360005 0.17705755 0.00484172
  0.12033973 0.04708887 0.00262795 0.55307794]], shape=(1, 10), dtype=float32)"
9864,[1.],"tf.Tensor(
[[0.08830895 0.0896173  0.09174192 0.09207166 0.1795203  0.10171223
  0.09841826 0.0821926  0.07919402 0.09722278]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1491346e-04 1.8749180e-03 3.3979937e-02 5.1920284e-03 3.6458385e-01
  2.8629738e-03 5.8225149e-01 3.3483577e-03 1.7414060e-03 3.7502099e-03]], shape=(1, 10), dtype=float32)"
